# Distance / pm;  g(r);  Integral
1.666666667;  0.000000000;  0.000000000
5.000000000;  0.000000000;  0.000000000
8.333333333;  0.000000000;  0.000000000
11.66666667;  0.000000000;  0.000000000
15.00000000;  0.000000000;  0.000000000
18.33333333;  0.000000000;  0.000000000
21.66666667;  0.000000000;  0.000000000
25.00000000;  0.000000000;  0.000000000
28.33333333;  0.000000000;  0.000000000
31.66666667;  0.000000000;  0.000000000
35.00000000;  0.000000000;  0.000000000
38.33333333;  0.000000000;  0.000000000
41.66666667;  0.000000000;  0.000000000
45.00000000;  0.000000000;  0.000000000
48.33333333;  0.000000000;  0.000000000
51.66666667;  0.000000000;  0.000000000
55.00000000;  0.000000000;  0.000000000
58.33333333;  0.000000000;  0.000000000
61.66666667;  0.000000000;  0.000000000
65.00000000;  0.000000000;  0.000000000
68.33333333;  0.000000000;  0.000000000
71.66666667;  0.000000000;  0.000000000
75.00000000;  0.000000000;  0.000000000
78.33333333;  0.000000000;  0.000000000
81.66666667;  0.000000000;  0.000000000
85.00000000;  7.586459426E-06;  2.468170470E-07
88.33333333;  0.001250492710;  4.418321436E-05
91.66666667;  0.002809031283;  0.0001504676852
95.00000000;  0.03739103487;  0.001669971370
98.33333333;  0.2811780438;  0.01391238419
101.6666667;  0.9985046946;  0.06038409818
105.0000000;  2.384319706;  0.1787487611
108.3333333;  3.839257215;  0.3816329446
111.6666667;  4.046085718;  0.6088060625
115.0000000;  3.081268293;  0.7922900240
118.3333333;  1.746384590;  0.9023996559
121.6666667;  0.8360059789;  0.9581210887
125.0000000;  0.3671775064;  0.9839534637
128.3333333;  0.1387201761;  0.9942403870
131.6666667;  0.05452447337;  0.9984964580
135.0000000;  0.01890517703;  1.000047819
138.3333333;  0.007167658460;  1.000665401
141.6666667;  0.004160873229;  1.001041396
145.0000000;  0.002937219453;  1.001319453
148.3333333;  0.002653109889;  1.001582294
151.6666667;  0.002628776061;  1.001854561
155.0000000;  0.003175268990;  1.002198042
158.3333333;  0.004499768817;  1.002705960
161.6666667;  0.004830196753;  1.003274373
165.0000000;  0.007054745154;  1.004139154
168.3333333;  0.008447968929;  1.005216982
171.6666667;  0.01296154924;  1.006936810
175.0000000;  0.02039643415;  1.009749267
178.3333333;  0.03100307696;  1.014188675
181.6666667;  0.04893076527;  1.021459558
185.0000000;  0.07132002197;  1.032449849
188.3333333;  0.1054491840;  1.049290212
191.6666667;  0.1600082591;  1.075756257
195.0000000;  0.2405876623;  1.116946623
198.3333333;  0.3433337589;  1.177754615
201.6666667;  0.4817984435;  1.265978469
205.0000000;  0.6490768014;  1.388794734
208.3333333;  0.8408522854;  1.553114197
211.6666667;  1.011488124;  1.757155088
215.0000000;  1.160299076;  1.998644488
218.3333333;  1.250640401;  2.267069813
221.6666667;  1.301527292;  2.555011637
225.0000000;  1.327810135;  2.857669155
228.3333333;  1.356733606;  3.176150087
231.6666667;  1.363657679;  3.505670606
235.0000000;  1.373635006;  3.847222630
238.3333333;  1.371117844;  4.197888859
241.6666667;  1.382716436;  4.561482285
245.0000000;  1.379556540;  4.934320894
248.3333333;  1.367245173;  5.313955210
251.6666667;  1.357764771;  5.701145793
255.0000000;  1.355547258;  6.098011630
258.3333333;  1.329137987;  6.497385364
261.6666667;  1.316359078;  6.903192385
265.0000000;  1.312528149;  7.318192874
268.3333333;  1.309778483;  7.742807740
271.6666667;  1.299926052;  8.174763541
275.0000000;  1.281786205;  8.611207821
278.3333333;  1.268414630;  9.053632538
281.6666667;  1.259045667;  9.503370934
285.0000000;  1.242716742;  9.957845232
288.3333333;  1.219253460;  10.41422990
291.6666667;  1.211792044;  10.87836983
295.0000000;  1.200697061;  11.34883189
298.3333333;  1.198267458;  11.82901220
301.6666667;  1.186231261;  12.31505100
305.0000000;  1.189136119;  12.81310689
308.3333333;  1.177739258;  13.31723028
311.6666667;  1.161216623;  13.82508629
315.0000000;  1.140392210;  14.33456016
318.3333333;  1.123245783;  14.84705029
321.6666667;  1.108641980;  15.36352591
325.0000000;  1.086373360;  15.88017081
328.3333333;  1.074107710;  16.40151438
331.6666667;  1.047040256;  16.92009132
335.0000000;  1.020015179;  17.43548885
338.3333333;  1.002160196;  17.95199173
341.6666667;  0.9812914650;  18.46775356
345.0000000;  0.9680967323;  18.98655697
348.3333333;  0.9441404339;  19.50234647
351.6666667;  0.9356491837;  20.02332666
355.0000000;  0.9187148519;  20.54462116
358.3333333;  0.9045336528;  21.06755264
361.6666667;  0.8929100593;  21.59341279
365.0000000;  0.8848974585;  22.12420459
368.3333333;  0.8753846434;  22.65892460
371.6666667;  0.8640127948;  23.19629386
375.0000000;  0.8591470049;  23.74026441
378.3333333;  0.8585541349;  24.29356637
381.6666667;  0.8535390692;  24.85337184
385.0000000;  0.8519842022;  25.42196054
388.3333333;  0.8559993647;  26.00316368
391.6666667;  0.8559856513;  26.59437786
395.0000000;  0.8517763829;  27.19274105
398.3333333;  0.8539681783;  27.80281156
